tweet_id,jpg_url,img_num,var,p1,p2,p3
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,dog,False,True,False
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,pred,French_bulldog,Chihuahua,Cardigan
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,conf,0.319139,0.154088,0.117688
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,dog,True,True,True
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,pred,bloodhound,bull_mastiff,French_bulldog
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,conf,0.5288189999999999,0.420119,0.00948059
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,dog,True,True,True
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,pred,Chihuahua,dalmatian,toy_terrier
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,conf,0.346545,0.166246,0.117502
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,dog,True,True,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,pred,Airedale,Border_terrier,toy_poodle
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,conf,0.903832,0.0347126,0.021378
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,dog,True,True,True
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,pred,llama,ram,chow
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,conf,0.887963,0.0950207,0.00230739
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,dog,False,False,True
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,pred,EntleBucher,Greater_Swiss_Mountain_dog,Appenzeller
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,conf,0.5232060000000001,0.431657,0.0442079
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,dog,True,True,True
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,pred,hog,hay,lumbermill
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,conf,0.809466,0.0601778,0.0164834
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,dog,False,False,False
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,pred,Samoyed,Great_Pyrenees,Pomeranian
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,conf,0.995466,0.00183395,0.0006669489999999999
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,dog,True,True,True
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,pred,earthstar,Shih-Tzu,bubble
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,conf,0.127701,0.121811,0.11782
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,dog,False,True,False
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,pred,pillow,apron,wallet
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,conf,0.778113,0.0950228,0.0493258
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,dog,False,False,False
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,pred,golden_retriever,chow,Pomeranian
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,conf,0.6989609999999999,0.14597100000000002,0.034888
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,dog,True,True,True
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,pred,pug,French_bulldog,Boston_bull
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,conf,0.999365,0.000543615,2.8152800000000006e-05
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,dog,True,True,True
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,pred,Maltese_dog,West_Highland_white_terrier,Shih-Tzu
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,conf,0.199121,0.197897,0.15713
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,dog,True,True,True
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,pred,miniature_poodle,toy_poodle,Maltese_dog
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,conf,0.457117,0.226481,0.0676815
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,dog,True,True,True
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,pred,bluetick,miniature_pinscher,English_setter
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,conf,0.268681,0.125652,0.0893727
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,dog,True,True,True
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,pred,Christmas_stocking,mask,feather_boa
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,conf,0.207547,0.19388,0.152738
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,dog,False,False,False
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,pred,Brittany_spaniel,Welsh_springer_spaniel,English_springer
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,conf,0.7332529999999999,0.251634,0.00924321
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,dog,True,True,True
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,pred,Christmas_stocking,cloak,teddy
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,conf,0.149758,0.12883,0.109129
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,dog,False,False,False
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,pred,bubble,hen,abaya
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,conf,0.240173,0.146222,0.139342
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,dog,False,False,False
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,pred,space_heater,radiator,electric_fan
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,conf,0.920367,0.0499332,0.00671903
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,dog,False,False,False
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,pred,Lakeland_terrier,West_Highland_white_terrier,Norwich_terrier
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,conf,0.796694,0.138709,0.016253399999999998
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,dog,True,True,True
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,pred,kuvasz,Samoyed,Great_Pyrenees
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,conf,0.438627,0.111622,0.0640608
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,dog,True,True,True
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,pred,Chihuahua,muzzle,ski_mask
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,conf,0.538354,0.0842887,0.07669010000000001
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,dog,True,False,False
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,pred,tub,bathtub,hippopotamus
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,conf,0.8898010000000001,0.032351099999999994,0.0141773
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,dog,False,False,False
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,pred,French_bulldog,Chihuahua,American_Staffordshire_terrier
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,conf,0.700764,0.07238960000000001,0.039618699999999986
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,dog,True,True,True
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,pred,ram,hog,ox
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,conf,0.499761,0.283795,0.0674551
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,dog,False,False,False
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,pred,pug,Labrador_retriever,Staffordshire_bullterrier
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,conf,0.99672,0.00143879,0.000517603
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,dog,True,True,True
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,pred,Pembroke,Shetland_sheepdog,Pomeranian
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,conf,0.427781,0.160669,0.11125
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,dog,True,True,True
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,pred,Shetland_sheepdog,collie,Pomeranian
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,conf,0.876337,0.078331,0.0204075
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,dog,True,True,True
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,pred,Pomeranian,golden_retriever,Chihuahua
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,conf,0.615678,0.12645499999999998,0.0871836
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,dog,True,True,True
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,pred,Labrador_retriever,Siberian_husky,beagle
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,conf,0.7843979999999999,0.0559251,0.0227501
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,dog,True,True,True
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,pred,soft-coated_wheaten_terrier,West_Highland_white_terrier,toy_poodle
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,conf,0.289598,0.157195,0.07443469999999999
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,dog,True,True,True
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,pred,carousel,feather_boa,pug
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,conf,0.500992,0.06439,0.0443565
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,dog,False,False,True
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,pred,pug,whippet,quilt
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,conf,0.713102,0.05742630000000001,0.0560181
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,dog,True,True,False
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,pred,Pomeranian,keeshond,schipperke
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,conf,0.992619,0.00435645,0.000814
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,dog,True,True,True
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,pred,Irish_setter,cocker_spaniel,Airedale
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,conf,0.406047,0.345646,0.147912
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,dog,True,True,True
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,pred,motor_scooter,rifle,assault_rifle
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,conf,0.255934,0.145202,0.0970001
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,dog,False,False,False
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,pred,Tibetan_terrier,miniature_poodle,Maltese_dog
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,conf,0.382101,0.0954294,0.0657377
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,dog,True,True,True
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,pred,Saint_Bernard,Pekinese,Great_Pyrenees
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,conf,0.99883,0.000391312,0.000223582
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,dog,True,True,True
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,pred,Lhasa,Shih-Tzu,Pomeranian
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,conf,0.482401,0.113672,0.0962286
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,dog,True,True,True
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,pred,frilled_lizard,tailed_frog,axolotl
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,conf,0.326259,0.104539,0.0724793
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,dog,False,False,False
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,pred,Samoyed,Eskimo_dog,Siberian_husky
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,conf,0.362596,0.245395,0.108232
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,dog,True,True,True
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,pred,seat_belt,Labrador_retriever,kuvasz
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,conf,0.5324409999999999,0.0946149,0.089863
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,dog,False,True,True
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,pred,Norfolk_terrier,German_shepherd,chow
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,conf,0.205067,0.160439,0.15623399999999998
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,dog,True,True,True
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,pred,Rottweiler,Labrador_retriever,Staffordshire_bullterrier
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,conf,0.760671,0.0965847,0.0403326
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,dog,True,True,True
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,pred,toy_poodle,miniature_poodle,Yorkshire_terrier
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,conf,0.8217040000000001,0.116042,0.0148472
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,dog,True,True,True
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,pred,Pomeranian,chow,Pekinese
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,conf,0.800538,0.146892,0.0376125
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,dog,True,True,True
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,pred,birdhouse,teddy,pot
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,conf,0.472351,0.142058,0.0329059
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,dog,False,False,False
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,pred,toy_poodle,miniature_poodle,Maltese_dog
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,conf,0.920992,0.0608572,0.00606372
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,dog,True,True,True
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,pred,Chihuahua,doormat,toy_terrier
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,conf,0.20357,0.13431600000000002,0.0844823
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,dog,True,False,True
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,pred,Labrador_retriever,golden_retriever,beagle
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,conf,0.4525770000000001,0.40342,0.0694857
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,dog,True,True,True
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,pred,triceratops,chimpanzee,mask
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,conf,0.249872,0.0609293,0.050221
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,dog,False,False,False
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,pred,schipperke,groenendael,miniature_pinscher
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,conf,0.997953,0.000676435,0.000211246
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,dog,True,True,True
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,pred,teddy,doormat,toyshop
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,conf,0.364095,0.119243,0.035127099999999994
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,dog,False,False,False
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,pred,jigsaw_puzzle,Siamese_cat,pizza
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,conf,0.995873,0.000780885,0.00043248
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,dog,False,False,False
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,pred,snorkel,loggerhead,scuba_diver
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,conf,0.504983,0.345298,0.0747539
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,dog,False,False,False
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,pred,Siberian_husky,Eskimo_dog,malamute
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,conf,0.43967,0.340474,0.101253
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,dog,True,True,True
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,pred,seat_belt,Lakeland_terrier,Airedale
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,conf,0.997659,0.00173092,0.00020361
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,dog,False,True,True
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,pred,curly-coated_retriever,flat-coated_retriever,Great_Dane
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,conf,0.482288,0.315286,0.0621789
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,dog,True,True,True
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,pred,vizsla,paddle,Rhodesian_ridgeback
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,conf,0.657275,0.0902864,0.0482283
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,dog,True,False,True
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,pred,wombat,koala,beaver
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,conf,0.709344,0.169758,0.0794334
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,dog,False,False,False
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,pred,whippet,Italian_greyhound,Mexican_hairless
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,conf,0.594701,0.314091,0.0377733
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,dog,True,True,True
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,pred,English_springer,Cardigan,Border_collie
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,conf,0.440781,0.411182,0.0224122
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,dog,True,True,True
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,pred,beagle,Cardigan,basset
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,conf,0.413824,0.26355300000000004,0.16761800000000002
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,dog,True,True,True
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,pred,bald_eagle,torch,cliff
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,conf,0.097232,0.0966215,0.0903855
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,dog,False,False,False
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,pred,English_setter,English_springer,Brittany_spaniel
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,conf,0.947198,0.0311277,0.00551247
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,dog,True,True,True
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,pred,toyshop,orange,teddy
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,conf,0.37561,0.0945376,0.0398082
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,dog,False,False,False
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,pred,dingo,Chihuahua,loupe
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,conf,0.2786,0.15520699999999998,0.153598
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,dog,False,True,False
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,pred,boxer,bull_mastiff,French_bulldog
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,conf,0.722218,0.193804,0.0551937
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,dog,True,True,True
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,pred,koala,Eskimo_dog,wallaby
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,conf,0.141432,0.0940442,0.0852365
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,dog,False,True,False
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,pred,golden_retriever,kuvasz,Labrador_retriever
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,conf,0.889848,0.0530082,0.0378812
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,dog,True,True,True
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,pred,cocker_spaniel,soft-coated_wheaten_terrier,miniature_schnauzer
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,conf,0.901392,0.0286048,0.0178054
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,dog,True,True,True
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,pred,Leonberg,chow,German_shepherd
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,conf,0.605851,0.18347,0.0796619
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,dog,True,True,True
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,pred,Pembroke,Cardigan,Siberian_husky
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,conf,0.406509,0.154854,0.136366
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,dog,True,True,True
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,pred,French_bulldog,Boston_bull,pug
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,conf,0.992833,0.00474863,0.00139169
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,dog,True,True,True
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,pred,Lakeland_terrier,soft-coated_wheaten_terrier,golden_retriever
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,conf,0.303512,0.211424,0.170725
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,dog,True,True,True
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,pred,Italian_greyhound,whippet,German_short-haired_pointer
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,conf,0.39956,0.26715300000000003,0.0813191
